1120 	 4.251189708709717
1121 	 4.295266628265381
1122 	 4.312668323516846
1123 	 4.341491222381592
1124 	 4.270350933074951
1125 	 4.270711421966553
1126 	 4.272141933441162
1127 	 4.296297550201416
1128 	 4.293082237243652
1129 	 4.264207363128662
1130 	 4.278937339782715
1131 	 4.309668064117432
1132 	 4.286888122558594
1133 	 4.321171283721924
1134 	 4.32078218460083
1135 	 4.336545467376709
1136 	 4.323751926422119
1137 	 4.298020839691162
1138 	 4.313271999359131
1139 	 4.3468122482299805
1140 	 4.287722587585449
1141 	 4.252630233764648
1142 	 4.247042179107666
1143 	 4.269801616668701
1144 	 4.278875827789307
1145 	 4.274271488189697
1146 	 4.284364700317383
1147 	 4.30659818649292
1148 	 4.28556489944458
1149 	 4.271986484527588
1150 	 4.3040595054626465
1151 	 4.322592735290527
1152 	 4.334417819976807
1153 	 4.289445400238037
1154 	 4.276357650756836
1155 	 4.320261001586914
1156 	 4.3758392333984375
1157 	 4.336452960968018
1158 	 4.349048137664795
1159 	 4.394959926605225
1160 	 4.370724201202393
1161 	 4.359898567199707
1162 	 4.338743209838867
1163 	 4.374151706695557
1164 	 4.34611177444458
1165 	 4.300034523010254
1166 	 4.291409492492676
1167 	 4.281561851501465
1168 	 4.281005859375
1169 	 4.273981094360352
1170 	 4.2664713859558105
1171 	 4.25945520401001
1172 	 4.311546802520752
1173 	 4.30270528793335
1174 	 4.252045154571533
1175 	 4.279067039489746
1176 	 4.328746318817139
1177 	 4.3444623947143555
1178 	 4.317923545837402
1179 	 4.298307418823242
1180 	 4.3030009269714355
1181 	 4.299225807189941
1182 	 4.299213886260986
1183 	 4.251796245574951
1184 	 4.32413387298584
1185 	 4.327443599700928
1186 	 4.301137447357178
1187 	 4.299375057220459
1188 	 4.2987470626831055
1189 	 4.350930690765381
1190 	 4.302282810211182
1191 	 4.32165002822876
1192 	 4.323847770690918
1193 	 4.372374534606934
1194 	 4.35111665725708
1195 	 4.330815315246582
1196 	 4.355015754699707
1197 	 4.354043960571289
1198 	 4.367142200469971
1199 	 4.351830005645752
1200 	 4.338454723358154
1201 	 4.355454921722412
1202 	 4.315434455871582
1203 	 4.340176582336426
1204 	 4.31631326675415
1205 	 4.353346824645996
1206 	 4.3352227210998535
1207 	 4.333430767059326
1208 	 4.320778846740723
1209 	 4.330789089202881
1210 	 4.339048862457275
1211 	 4.321375370025635
1212 	 4.306238651275635
1213 	 4.309541702270508
1214 	 4.332883834838867
1215 	 4.312432765960693
1216 	 4.372766494750977
1217 	 4.343385219573975
1218 	 4.3227858543396
1219 	 4.357772350311279
1220 	 4.325968265533447
1221 	 4.321551322937012
1222 	 4.32321834564209
1223 	 4.311309337615967
1224 	 4.306575298309326
1225 	 4.330966472625732
1226 	 4.290112018585205
1227 	 4.312789440155029
1228 	 4.321490287780762
1229 	 4.293824195861816
1230 	 4.309665679931641
1231 	 4.322534084320068
1232 	 4.352525234222412
1233 	 4.357896327972412
1234 	 4.313316345214844
1235 	 4.323344707489014
1236 	 4.360966205596924
1237 	 4.345614433288574
1238 	 4.37775182723999
1239 	 4.3448405265808105
1240 	 4.374217510223389
1241 	 4.3773393630981445
1242 	 4.380321025848389
1243 	 4.35029411315918
1244 	 4.363052845001221
1245 	 4.341032981872559
1246 	 4.346595764160156
1247 	 4.305631637573242
1248 	 4.330989837646484
1249 	 4.354299068450928
1250 	 4.322714805603027
1251 	 4.309106349945068
1252 	 4.291213512420654
1253 	 4.303928852081299
1254 	 4.310168266296387
1255 	 4.264474391937256
1256 	 4.286492824554443
1257 	 4.284276485443115
1258 	 4.276260852813721
1259 	 4.303670406341553
1260 	 4.319838523864746
1261 	 4.321051597595215
1262 	 4.286288738250732
1263 	 4.2756242752075195
1264 	 4.294018268585205
1265 	 4.320570945739746
1266 	 4.358024597167969
1267 	 4.31727933883667
1268 	 4.328481197357178
1269 	 4.316120624542236
1270 	 4.285034656524658
1271 	 4.289557933807373
1272 	 4.274929046630859
1273 	 4.233842849731445
1274 	 4.1986284255981445
1275 	 4.235178470611572
1276 	 4.251636028289795
1277 	 4.2772674560546875
1278 	 4.270336151123047
1279 	 4.308488845825195
1280 	 4.234892845153809
1281 	 4.256808280944824
1282 	 4.246128559112549
1283 	 4.2985100746154785
1284 	 4.263507843017578
1285 	 4.259228706359863
1286 	 4.312008380889893
1287 	 4.283085823059082
1288 	 4.269155979156494
1289 	 4.271566867828369
1290 	 4.262052059173584
1291 	 4.271252632141113
1292 	 4.273700714111328
1293 	 4.302100658416748
1294 	 4.294775009155273
1295 	 4.339738368988037
1296 	 4.307468414306641
1297 	 4.363400936126709
1298 	 4.338886737823486
1299 	 4.3426513671875
1300 	 4.305312633514404
1301 	 4.288302898406982
1302 	 4.301521301269531
1303 	 4.3379034996032715
1304 	 4.296717643737793
1305 	 4.325958728790283
1306 	 4.301975727081299
1307 	 4.293594837188721
1308 	 4.234466552734375
1309 	 4.24265193939209
1310 	 4.268820762634277
1311 	 4.286886692047119
1312 	 4.288407325744629
1313 	 4.25644588470459
1314 	 4.2475504875183105
1315 	 4.222840309143066
1316 	 4.237881183624268
1317 	 4.270970821380615
1318 	 4.225862503051758
1319 	 4.226994037628174
1320 	 4.247185230255127
1321 	 4.221729278564453
1322 	 4.213927268981934
1323 	 4.252925395965576
1324 	 4.260018825531006
1325 	 4.282289981842041
1326 	 4.266895294189453
1327 	 4.309453010559082
1328 	 4.311596393585205
1329 	 4.3040852546691895
1330 	 4.3165507316589355
1331 	 4.291614055633545
1332 	 4.304466724395752
1333 	 4.288563251495361
1334 	 4.270079612731934
1335 	 4.264442443847656
1336 	 4.254419803619385
1337 	 4.305367946624756
1338 	 4.2527546882629395
1339 	 4.259795188903809
1340 	 4.264810085296631
1341 	 4.245796203613281
1342 	 4.221450328826904
1343 	 4.276299953460693
1344 	 4.276930809020996
1345 	 4.317054748535156
1346 	 4.298172950744629
1347 	 4.2626471519470215
1348 	 4.276847839355469
1349 	 4.283714771270752
1350 	 4.305928707122803
1351 	 4.291922092437744
1352 	 4.278885841369629
1353 	 4.281367301940918
1354 	 4.249051094055176
1355 	 4.245193958282471
1356 	 4.236647605895996
1357 	 4.221942901611328
1358 	 4.24052095413208
1359 	 4.2408857345581055
1360 	 4.240407466888428
1361 	 4.227538108825684
1362 	 4.251427173614502
1363 	 4.249103546142578
1364 	 4.213210105895996
1365 	 4.24274206161499
1366 	 4.2213897705078125
1367 	 4.222269058227539
1368 	 4.221682548522949
1369 	 4.2367634773254395
1370 	 4.243584632873535
1371 	 4.240538597106934
1372 	 4.271345615386963
1373 	 4.262180328369141
1374 	 4.2711501121521
1375 	 4.25675106048584
1376 	 4.302150726318359
1377 	 4.312145709991455
1378 	 4.324148654937744
1379 	 4.358791828155518
1380 	 4.335680961608887
1381 	 4.375568389892578
1382 	 4.343603134155273
1383 	 4.315156936645508
1384 	 4.376996040344238
1385 	 4.384647846221924
1386 	 4.377293109893799
1387 	 4.377520561218262
1388 	 4.403326034545898
1389 	 4.398223876953125
1390 	 4.4080610275268555
1391 	 4.463716506958008
1392 	 4.422998905181885
1393 	 4.39517068862915
1394 	 4.388706207275391
1395 	 4.354172229766846
1396 	 4.387106418609619
1397 	 4.410005569458008
1398 	 4.394733905792236
1399 	 4.353498458862305
1400 	 4.325325965881348
1401 	 4.318094730377197
1402 	 4.360835552215576
1403 	 4.304952144622803
1404 	 4.2826385498046875
1405 	 4.339369297027588
1406 	 4.336204528808594
1407 	 4.2891621589660645
1408 	 4.2990193367004395
1409 	 4.302517890930176
1410 	 4.302990913391113
1411 	 4.304018497467041
1412 	 4.321981906890869
1413 	 4.315424919128418
1414 	 4.312652587890625
1415 	 4.256444454193115
1416 	 4.268125057220459
1417 	 4.249703884124756
1418 	 4.3106184005737305
1419 	 4.301523685455322
1420 	 4.276638984680176
1421 	 4.2844438552856445
1422 	 4.322668075561523
1423 	 4.3416571617126465
1424 	 4.330778121948242
1425 	 4.33634614944458
1426 	 4.338512420654297
1427 	 4.324889183044434
1428 	 4.344972610473633
1429 	 4.3286004066467285
1430 	 4.357891082763672
1431 	 4.336423873901367
1432 	 4.3601861000061035
1433 	 4.327399253845215
1434 	 4.328639030456543
1435 	 4.314778804779053
1436 	 4.336658000946045
1437 	 4.31304407119751
1438 	 4.328742504119873
1439 	 4.299568176269531
1440 	 4.321770191192627
1441 	 4.318692207336426
1442 	 4.312574863433838
1443 	 4.294869422912598
1444 	 4.268616676330566
1445 	 4.264252662658691
1446 	 4.243325233459473
1447 	 4.268637180328369
1448 	 4.345331192016602
1449 	 4.342967510223389
1450 	 4.364200115203857
1451 	 4.325286388397217
1452 	 4.340209007263184
1453 	 4.308689117431641
1454 	 4.321059226989746
1455 	 4.387565612792969
1456 	 4.318302631378174
1457 	 4.255296230316162
1458 	 4.328954219818115
1459 	 4.314525127410889
1460 	 4.292240619659424
1461 	 4.294584274291992
1462 	 4.2557220458984375
1463 	 4.2934651374816895
1464 	 4.25645637512207
1465 	 4.290262699127197
1466 	 4.337297439575195
1467 	 4.318772792816162
1468 	 4.33935022354126
1469 	 4.312315940856934
1470 	 4.361456871032715
1471 	 4.393220901489258
1472 	 4.388145446777344
1473 	 4.4390058517456055
1474 	 4.349731922149658
1475 	 4.394344806671143
1476 	 4.35793399810791
1477 	 4.3557562828063965
1478 	 4.335912704467773
1479 	 4.311806678771973
1480 	 4.330491065979004
1481 	 4.407807350158691
1482 	 4.416644096374512
1483 	 4.404662132263184
1484 	 4.4186177253723145
1485 	 4.43084716796875
1486 	 4.424643516540527
1487 	 4.3763227462768555
1488 	 4.3802642822265625
1489 	 4.435038089752197
1490 	 4.431677341461182
1491 	 4.439298629760742
1492 	 4.432490825653076
1493 	 4.383015155792236
1494 	 4.370544910430908
1495 	 4.357361316680908
1496 	 4.339895248413086
1497 	 4.357104301452637
1498 	 4.3585205078125
1499 	 4.401391983032227
1500 	 4.398667335510254
1501 	 4.371829032897949
1502 	 4.428723335266113
1503 	 4.462252140045166
1504 	 4.488177299499512
1505 	 4.4552741050720215
1506 	 4.426843643188477
1507 	 4.428384780883789
1508 	 4.431800842285156
1509 	 4.4196014404296875
1510 	 4.39197301864624
1511 	 4.413441181182861
1512 	 4.385812759399414
1513 	 4.347286224365234
1514 	 4.369121074676514
1515 	 4.383812427520752
1516 	 4.429910659790039
1517 	 4.445709228515625
1518 	 4.4497599601745605
1519 	 4.41635274887085
1520 	 4.403136253356934
1521 	 4.377771377563477
1522 	 4.432804584503174
1523 	 4.406962871551514
1524 	 4.365202903747559
1525 	 4.368662357330322
1526 	 4.379709243774414
1527 	 4.417773246765137
1528 	 4.348093509674072
1529 	 4.3216118812561035
1530 	 4.3531365394592285
1531 	 4.378264904022217
1532 	 4.376105308532715
1533 	 4.329691410064697
1534 	 4.312068462371826
1535 	 4.274594783782959
1536 	 4.281304836273193
1537 	 4.283947467803955
1538 	 4.313117504119873
1539 	 4.3542609214782715
1540 	 4.332874298095703
1541 	 4.362987518310547
1542 	 4.307339668273926
1543 	 4.300893783569336
1544 	 4.251365661621094
1545 	 4.279850959777832
1546 	 4.325423717498779
1547 	 4.355484485626221
1548 	 4.374232292175293
1549 	 4.361010551452637
1550 	 4.365278720855713
1551 	 4.352854251861572
1552 	 4.355494022369385
1553 	 4.3162841796875
1554 	 4.3705315589904785
1555 	 4.38546085357666
1556 	 4.443679332733154
1557 	 4.375957489013672
1558 	 4.356714248657227
1559 	 4.37393856048584
1560 	 4.404885292053223
1561 	 4.417436122894287
1562 	 4.414437770843506
1563 	 4.412505149841309
1564 	 4.443114280700684
1565 	 4.423476696014404
1566 	 4.406420707702637
1567 	 4.428069114685059
1568 	 4.450442314147949
1569 	 4.436696529388428
1570 	 4.471212863922119
1571 	 4.446769714355469
1572 	 4.491083145141602
1573 	 4.483464241027832
1574 	 4.464355945587158
1575 	 4.437194347381592
1576 	 4.466949462890625
1577 	 4.444133281707764
1578 	 4.493602752685547
1579 	 4.4926438331604
1580 	 4.446544647216797
1581 	 4.4764628410339355
1582 	 4.415820121765137
1583 	 4.425151348114014
1584 	 4.394479274749756
1585 	 4.354755401611328
1586 	 4.390976428985596
1587 	 4.428760051727295
1588 	 4.373991966247559
1589 	 4.400421619415283
1590 	 4.401496887207031
1591 	 4.390910625457764
1592 	 4.342607498168945
1593 	 4.382465362548828
1594 	 4.4445600509643555
1595 	 4.4561052322387695
1596 	 4.425054550170898
1597 	 4.4457502365112305
1598 	 4.477896690368652
1599 	 4.879819869995117
1600 	 4.876648426055908
1601 	 4.884099960327148
1602 	 4.869598865509033
1603 	 4.911244869232178
1604 	 4.964188575744629
1605 	 4.926555633544922
1606 	 4.913893699645996
1607 	 4.907444477081299
1608 	 4.884982109069824
1609 	 4.887200832366943
1610 	 4.87485933303833
1611 	 4.907623291015625
1612 	 4.859721660614014
1613 	 4.885530948638916
1614 	 4.880542278289795
1615 	 4.89899206161499
1616 	 4.921798229217529
1617 	 4.895361423492432
1618 	 4.8767781257629395
1619 	 4.840614318847656
1620 	 4.860978603363037
1621 	 4.841061115264893
1622 	 4.889037609100342
1623 	 4.868805885314941
1624 	 4.808220863342285
1625 	 4.868749618530273
1626 	 4.8770551681518555
1627 	 4.84019136428833
1628 	 4.833861827850342
1629 	 4.847991466522217
1630 	 4.8444743156433105
1631 	 4.851410388946533
1632 	 4.888124465942383
1633 	 4.9146928787231445
1634 	 4.914597988128662
1635 	 4.89300537109375
1636 	 4.902472496032715
1637 	 4.939138412475586
1638 	 4.946002960205078
1639 	 4.959181308746338
1640 	 4.861131191253662
1641 	 4.907180309295654
1642 	 4.896460056304932
1643 	 4.8454179763793945
1644 	 4.8645243644714355
1645 	 4.861785888671875
1646 	 4.892410755157471
1647 	 4.883973121643066
1648 	 4.969115734100342
1649 	 4.906189441680908
1650 	 4.865171432495117
1651 	 4.830258846282959
1652 	 4.8910040855407715
1653 	 4.868734359741211
1654 	 4.916919231414795
1655 	 4.857083797454834
1656 	 4.851647853851318
1657 	 4.87691068649292
1658 	 4.8454909324646
1659 	 4.8908233642578125
1660 	 4.859099388122559
1661 	 4.850249767303467
1662 	 4.851938247680664
1663 	 4.833217620849609
1664 	 4.845133304595947
1665 	 4.856858730316162
1666 	 4.85258150100708
1667 	 4.84839391708374
1668 	 4.872994899749756
1669 	 4.850646018981934
1670 	 4.887624740600586
1671 	 4.883610248565674
1672 	 4.918737411499023
1673 	 4.877601146697998
1674 	 4.908990859985352
1675 	 4.895206451416016
1676 	 4.8770856857299805
1677 	 4.82977819442749
1678 	 4.879852294921875
1679 	 4.830861568450928
1680 	 4.827920436859131
1681 	 4.876863956451416
1682 	 4.899138927459717
1683 	 4.8917999267578125
1684 	 4.926424980163574
1685 	 4.929422378540039
1686 	 5.005264759063721
1687 	 5.003960132598877
1688 	 4.953178405761719
1689 	 4.998342037200928
1690 	 4.961826801300049
1691 	 4.928630828857422
1692 	 4.9705810546875
1693 	 4.9288554191589355
1694 	 4.970828056335449
1695 	 4.95501708984375
1696 	 4.969824314117432
1697 	 4.956400394439697
1698 	 4.961167812347412
1699 	 4.945666313171387
1700 	 5.01033353805542
1701 	 4.97642183303833
1702 	 4.96959114074707
1703 	 4.957312107086182
1704 	 4.98390531539917
1705 	 4.936429977416992
1706 	 4.934772968292236
1707 	 4.903891563415527
1708 	 4.932278633117676
1709 	 4.933515548706055
1710 	 4.99004602432251
1711 	 5.002468109130859
1712 	 4.933635234832764
1713 	 4.967197418212891
1714 	 4.938525199890137
1715 	 4.923663139343262
1716 	 4.938085556030273
1717 	 4.9331135749816895
1718 	 4.939797878265381
1719 	 4.9929118156433105
1720 	 4.969559192657471
1721 	 4.950229167938232
1722 	 5.022581100463867
1723 	 5.006786823272705
1724 	 4.969923496246338
1725 	 4.959248065948486
1726 	 4.97114896774292
1727 	 4.95370626449585
1728 	 4.916980266571045
1729 	 4.9281816482543945
1730 	 4.976444244384766
1731 	 4.986166477203369
1732 	 5.0333757400512695
1733 	 5.058290004730225
1734 	 5.085980415344238
1735 	 5.061032295227051
1736 	 5.06840705871582
1737 	 5.099415302276611
1738 	 5.062448024749756
1739 	 5.013743877410889
1740 	 5.013436317443848
1741 	 5.005702018737793
1742 	 4.983197212219238
1743 	 4.974948883056641
1744 	 5.006284236907959
1745 	 4.990711212158203
1746 	 5.003291606903076
1747 	 5.066717147827148
1748 	 5.078600883483887
1749 	 5.081287860870361
1750 	 5.089632034301758
1751 	 5.083040237426758
1752 	 5.078892707824707
1753 	 5.0570502281188965
1754 	 5.017960548400879
1755 	 4.994205951690674
1756 	 5.0145697593688965
1757 	 4.992687225341797
1758 	 5.015735626220703
1759 	 5.05906343460083
1760 	 5.046945095062256
1761 	 4.956302165985107
1762 	 4.9992146492004395
1763 	 5.012561321258545
1764 	 4.980579853057861
1765 	 5.015679836273193
1766 	 5.012599468231201
1767 	 4.988309383392334
1768 	 5.035576820373535
1769 	 5.0332722663879395
1770 	 5.040937423706055
1771 	 4.994142055511475
1772 	 5.0224504470825195
1773 	 4.9928131103515625
1774 	 5.005733966827393
1775 	 4.96884822845459
1776 	 4.973560333251953
1777 	 4.971378803253174
1778 	 4.979621887207031
1779 	 4.9438066482543945
1780 	 4.963906764984131
1781 	 4.984830379486084
1782 	 5.000710487365723
1783 	 5.0016069412231445
1784 	 4.953640937805176
1785 	 4.967624664306641
1786 	 4.919727325439453
1787 	 4.892766952514648
1788 	 4.920720100402832
1789 	 4.919273853302002
1790 	 4.941329002380371
1791 	 4.924244403839111
1792 	 4.938674449920654
1793 	 4.950021743774414
1794 	 4.93112325668335
1795 	 4.906247615814209
1796 	 4.889435768127441
1797 	 4.9179887771606445
1798 	 4.914646625518799
1799 	 4.904044151306152
1800 	 4.934633255004883
1801 	 4.867346286773682
1802 	 4.900454044342041
1803 	 4.831165790557861
1804 	 4.838368892669678
1805 	 4.871308326721191
1806 	 4.912008762359619
1807 	 4.9039177894592285
1808 	 4.905608654022217
1809 	 4.88720703125
1810 	 4.850548267364502
1811 	 4.89661169052124
1812 	 4.946920394897461
1813 	 4.8938212394714355
1814 	 4.887788772583008
1815 	 4.926320552825928
1816 	 4.909228324890137
1817 	 4.900301933288574
1818 	 4.882862091064453
1819 	 4.860836982727051
1820 	 4.871708869934082
1821 	 4.934089660644531
1822 	 4.957033634185791
1823 	 4.9232869148254395
1824 	 4.969161510467529
1825 	 4.9720282554626465
1826 	 4.899466514587402
1827 	 4.89386510848999
1828 	 4.891160011291504
1829 	 4.863776206970215
1830 	 4.868147373199463
